geo,year,gas_production_bcf
argentina,1991,1.92827732336192
argentina,1992,1.93844690989699
argentina,1993,2.08211379823123
argentina,1994,2.15467817316959
argentina,1995,2.41978002294438
argentina,1996,2.7914021455112
argentina,1997,2.64908344774959
argentina,1998,2.86290647256795
argentina,1999,3.34473392215863
argentina,2000,3.60962164754836
argentina,2001,3.5933878469474
argentina,2002,3.49373277203205
argentina,2003,3.97072259662685
argentina,2004,4.33038811927213
argentina,2005,4.41481657124959
argentina,2006,4.46029024621096
argentina,2007,4.33741457131534
argentina,2008,4.25126783723552
argentina,2009,4.00807551788944
argentina,2010,3.87968475602599
argentina,2011,3.75244764097828
argentina,2012,3.64036243887994
argentina,2013,3.43789142910552
argentina,2014,3.42878721914093
australia,1970,0.16834934985699
australia,1971,0.25123399145324
australia,1972,0.35968637700926
australia,1973,0.45796183294429
australia,1974,0.52246349955616
australia,1975,0.5610569967456
australia,1976,0.66051498323519
australia,1977,0.75660454935726
australia,1978,0.81454854653026
australia,1979,0.93763922698125
australia,1980,1.07369867831527
australia,1981,1.16694265178645
australia,1982,1.13813190736648
australia,1983,1.23628194339422
australia,1984,1.21585788425097
australia,1985,1.30325617389288
australia,1986,1.4236592849017
australia,1987,1.45343755432085
australia,1988,1.4844165651476
australia,1989,1.72273201242542
australia,1990,2.00524931218542
australia,1991,2.09920673988338
australia,1992,2.26393359860046
australia,1993,2.37226379520697
australia,1994,2.72326036435324
australia,1995,2.87935439755397
australia,1996,2.87513241688057
australia,1997,2.88343950310606
australia,1998,2.93751340028234
australia,1999,2.97556938358335
australia,2000,3.00710676266251
australia,2001,3.14268364477777
australia,2002,3.15479725127248
australia,2003,3.2102254039404
australia,2004,3.40191122361989
australia,2005,3.59230625075082
australia,2006,3.76233667529387
australia,2007,3.86581260318347
australia,2008,3.69127474349163
australia,2009,4.09700376601457
australia,2010,4.43665911582294
australia,2011,4.49920347104044
australia,2012,4.9780835325228
australia,2013,5.16504319581227
australia,2014,5.34996237880518
azerbaijan,1985,1.23195264902371
azerbaijan,1986,1.19080000189925
azerbaijan,1987,1.09448529586328
azerbaijan,1988,1.03910314373381
azerbaijan,1989,0.9719029427266
azerbaijan,1990,0.86683235432372
azerbaijan,1991,0.75300588355394
azerbaijan,1992,0.68982477609219
azerbaijan,1993,0.59540000094963
azerbaijan,1994,0.560376471482
azerbaijan,1995,0.57788823621581
azerbaijan,1996,0.55009495736175
azerbaijan,1997,0.52532040279141
azerbaijan,1998,0.49027818415555
azerbaijan,1999,0.52532040279141
azerbaijan,2000,0.4939309798655
azerbaijan,2001,0.48558502989351
azerbaijan,2002,0.45033422661405
azerbaijan,2003,0.44897842647445
azerbaijan,2004,0.4362068918614
azerbaijan,2005,0.50189593315343
azerbaijan,2006,0.59219534800334
azerbaijan,2007,0.94844593386565
azerbaijan,2008,1.42649651324432
azerbaijan,2009,1.42919641110301
azerbaijan,2010,1.45984199938718
azerbaijan,2011,1.432584937579
azerbaijan,2012,1.50557313567838
azerbaijan,2013,1.56687390544024
azerbaijan,2014,1.63968782320344
bahrain,1970,0.06009405272673
bahrain,1971,0.08761476381446
bahrain,1972,0.1090316081724
bahrain,1973,0.15501900542387
bahrain,1974,0.19113993872651
bahrain,1975,0.20113769705135
bahrain,1976,0.21023695538455
bahrain,1977,0.22865840813909
bahrain,1978,0.25123399145324
bahrain,1979,0.2785396969856
bahrain,1980,0.22546064108807
bahrain,1981,0.20963041648858
bahrain,1982,0.33100105249659
bahrain,1983,0.34691146359419
bahrain,1984,0.35647010538175
bahrain,1985,0.43635377462932
bahrain,1986,0.49956540790895
bahrain,1987,0.48537504125434
bahrain,1988,0.51417462418373
bahrain,1989,0.53633135787772
bahrain,1990,0.56170201341172
bahrain,1991,0.53547133565623
bahrain,1992,0.62395669573588
bahrain,1993,0.67017231609735
bahrain,1994,0.68608272719495
bahrain,1995,0.69747802162971
bahrain,1996,0.71626369144526
bahrain,1997,0.77111742434493
bahrain,1998,0.81078594931123
bahrain,1999,0.83895167706508
bahrain,2000,0.84577222897945
bahrain,2001,0.88313531869422
bahrain,2002,0.91506364366709
bahrain,2003,0.93151156865312
bahrain,2004,0.94150991442483
bahrain,2005,1.03619739722258
bahrain,2006,1.09617599996012
bahrain,2007,1.14052115064344
bahrain,2008,1.22058303274249
bahrain,2009,1.23573356159888
bahrain,2010,1.2657932054334
bahrain,2011,1.28569602735049
bahrain,2012,1.3256308196239
bahrain,2013,1.52648953419104
bahrain,2014,1.63646164377608
bangladesh,1970,0.0
bangladesh,1971,0.04063604996548
bangladesh,1972,0.04052502250656
bangladesh,1973,0.05622395273002
bangladesh,1974,0.06181409716971
bangladesh,1975,0.06213660550277
bangladesh,1976,0.08158609028437
bangladesh,1977,0.0912698582558
bangladesh,1978,0.10073010269221
bangladesh,1979,0.115887994346
bangladesh,1980,0.13015179185968
bangladesh,1981,0.13684931506351
bangladesh,1982,0.17767123287025
bangladesh,1983,0.19769863012979
bangladesh,1984,0.22756830600265
bangladesh,1985,0.25915068492208
bangladesh,1986,0.29221917807156
bangladesh,1987,0.34334246574093
bangladesh,1988,0.40300546446621
bangladesh,1989,0.42720547943651
bangladesh,1990,0.45980821916135
bangladesh,1991,0.47353424655812
bangladesh,1992,0.51497267757689
bangladesh,1993,0.57802739723925
bangladesh,1994,0.61304109586811
bangladesh,1995,0.67775342463288
bangladesh,1996,0.72543715844355
bangladesh,1997,0.7150410958644
bangladesh,1998,0.77265753421847
bangladesh,1999,0.84241095887346
bangladesh,2000,0.90806010925658
bangladesh,2001,1.01961643831907
bangladesh,2002,1.07268493146782
bangladesh,2003,1.15383561639638
bangladesh,2004,1.23707650268724
bangladesh,2005,1.3332602739241
bangladesh,2006,1.45989041090579
bangladesh,2007,1.54164383556035
bangladesh,2008,1.64169398901131
bangladesh,2009,1.79060273966088
bangladesh,2010,1.9260273971902
bangladesh,2011,1.94219178075126
bangladesh,2012,2.03161202178401
bangladesh,2013,2.19334246567363
bangladesh,2014,2.28326950676625
bolivia,1970,0.00387009999671
bolivia,1971,0.00387009999671
bolivia,1972,0.10292069208015
bolivia,1973,0.15910411097595
bolivia,1974,0.16652180263632
bolivia,1975,0.16415674152721
bolivia,1976,0.16874705138974
bolivia,1977,0.1785621137372
bolivia,1978,0.17598204707272
bolivia,1979,0.19242997205875
bolivia,1980,0.23532387407908
bolivia,1981,0.25166400256399
bolivia,1982,0.26101674422271
bolivia,1983,0.25058897478712
bolivia,1984,0.24036269962884
bolivia,1985,0.2388711720193
bolivia,1986,0.24327878590444
bolivia,1987,0.25445907478384
bolivia,1988,0.26823705373388
bolivia,1989,0.28369983031455
bolivia,1990,0.28993499142037
bolivia,1991,0.28821494697738
bolivia,1992,0.28307756829571
bolivia,1993,0.28320747944175
bolivia,1994,0.30537901368752
bolivia,1995,0.30513301368753
bolivia,1996,0.30729341528937
bolivia,1997,0.25972230136041
bolivia,1998,0.27276767122295
bolivia,1999,0.21829506848521
bolivia,2000,0.31168989069904
bolivia,2001,0.45590073970944
bolivia,2002,0.58410895888286
bolivia,2003,0.67129076709887
bolivia,2004,0.94187234969251
bolivia,2005,1.16519901365624
bolivia,2006,1.24778569858474
bolivia,2007,1.33650720543083
bolivia,2008,1.37903251361103
bolivia,2009,1.19126734242241
bolivia,2010,1.375038739676
bolivia,2011,1.50733389035613
bolivia,2012,1.71376786879011
bolivia,2013,1.96266849307928
bolivia,2014,2.07350315719214
brazil,1970,0.00762409699352
brazil,1971,0.01210325397722
brazil,1972,0.01644206300055
brazil,1973,0.01886964005897
brazil,1974,0.03630976193165
brazil,1975,0.0395500031539
brazil,1976,0.04542951511134
brazil,1977,0.05670422138933
brazil,1978,0.07462084932411
brazil,1979,0.08176844025554
brazil,1980,0.09532594907254
brazil,1981,0.08577109117714
brazil,1982,0.12255735917089
brazil,1983,0.16572880839671
brazil,1984,0.19236263302375
brazil,1985,0.24196977833195
brazil,1986,0.2818056851231
brazil,1987,0.31477990462009
brazil,1988,0.31591570759433
brazil,1989,0.32478653192409
brazil,1990,0.29570079249623
brazil,1991,0.30740911824918
brazil,1992,0.34728858941178
brazil,1993,0.40794055650699
brazil,1994,0.44551591853957
brazil,1995,0.49170393704209
brazil,1996,0.53585377116818
brazil,1997,0.58488088543632
brazil,1998,0.61267519813469
brazil,1999,0.71939197098214
brazil,2000,0.72278797858857
brazil,2001,0.74019337824359
brazil,2002,0.8942502119147
brazil,2003,0.9714804365487
brazil,2004,1.06554516737112
brazil,2005,1.0567758943918
brazil,2006,1.07905849458665
brazil,2007,1.0865098295545
brazil,2008,1.34776096384543
brazil,2009,1.15412046857033
brazil,2010,1.41203956272311
brazil,2011,1.61945807709496
brazil,2012,1.85933577300713
brazil,2013,1.81350859509958
brazil,2014,1.93969540564423
brunei,1970,0.02117804720423
brunei,1971,0.02096304164886
brunei,1972,0.04299083075431
brunei,1973,0.18823736372898
brunei,1974,0.40861805798621
brunei,1975,0.53579384398928
brunei,1976,0.7047923226405
brunei,1977,0.81100095486661
brunei,1978,0.79487553821364
brunei,1979,0.83271651595927
brunei,1980,0.83355039679493
brunei,1981,0.80928091042362
brunei,1982,0.80831338542444
brunei,1983,0.84303678261717
brunei,1984,0.85070384547495
brunei,1985,0.8316414881824
brunei,1986,0.83379154373613
brunei,1987,0.83185649373778
brunei,1988,0.86196079617122
brunei,1989,0.84701438539157
brunei,1990,0.86356981315528
brunei,1991,0.87657764925534
brunei,1992,0.94097386915358
brunei,1993,0.99902331304021
brunei,1994,1.00536597692371
brunei,1995,1.13791690181111
brunei,1996,1.12494460624684
brunei,1997,1.12888666848545
brunei,1998,1.04213192689248
brunei,1999,1.08631556852161
brunei,2000,1.09010166361554
brunei,2001,1.10265599072995
brunei,2002,1.1086761462804
brunei,2003,1.19532338509568
brunei,2004,1.18030461130613
brunei,2005,1.1619670082744
brunei,2006,1.21621629380284
brunei,2007,1.18560300406548
brunei,2008,1.17270185444315
brunei,2009,1.10432899270994
brunei,2010,1.18835366911754
brunei,2011,1.23831202584805
brunei,2012,1.21241331512359
brunei,2013,1.18100702948573
brunei,2014,1.14674411562465
canada,1970,5.4868342703389
canada,1971,5.99865499490411
canada,1972,6.75417041775956
canada,1973,7.25643749383562
canada,1974,7.10593360507458
canada,1975,7.25837254383397
canada,1976,7.30222310308634
canada,1977,7.69182374346575
canada,1978,7.42285179369425
canada,1979,7.82727724335069
canada,1980,7.21538376914372
canada,1981,6.99133564406082
canada,1982,7.33867711876575
canada,1983,6.90232334413644
canada,1984,7.54440835663743
canada,1985,8.17837271505243
canada,1986,7.67063494598375
canada,1987,8.31477438943655
canada,1988,9.5755707287405
canada,1989,10.201128854584
canada,1990,10.5079600575734
canada,1991,11.0596041111048
canada,1992,12.1524121777092
canada,1993,13.4147244383541
canada,1994,14.520218502415
canada,1995,15.4594627458671
canada,1996,15.986696830982
canada,1997,16.3110492243936
canada,1998,16.7804826787448
canada,1999,17.1061612687182
canada,2000,17.5787802330414
canada,2001,18.0418256696733
canada,2002,18.1765728763089
canada,2003,17.865649042573
canada,2004,17.725982552889
canada,2005,18.1037762953707
canada,2006,18.228180659765
canada,2007,17.6781910739822
canada,2008,17.0357738778982
canada,2009,15.8664908377713
canada,2010,15.4734725078552
canada,2011,15.4529513026226
canada,2012,15.0569273800881
canada,2013,15.1012753159213
canada,2014,15.6776202826817
china,1970,0.28688968021829
china,1971,0.37385623833325
china,1972,0.48249205943683
china,1973,0.59777013508899
china,1974,0.75271055471908
china,1975,0.88465981530728
china,1976,1.00685326452727
china,1977,1.21153411994624
china,1978,1.37247223323943
china,1979,1.45044225085973
china,1980,1.42255406780239
china,1981,1.27351028779827
china,1982,1.19254142334642
china,1983,1.2205306604409
china,1984,1.23912733446278
china,1985,1.29250298439809
china,1986,1.37547108007098
china,1987,1.3884660830077
china,1988,1.42155718338207
china,1989,1.50432153226658
china,1990,1.52921196096845
china,1991,1.54840458069037
china,1992,1.57408049969165
china,1993,1.67585557103125
china,1994,1.75522505050628
china,1995,1.79401013619433
china,1996,2.00513332303976
china,1997,2.26942732055606
china,1998,2.32700517972183
china,1999,2.51883141537998
china,2000,2.71152562328137
china,2001,3.0317341851361
china,2002,3.26484454550859
china,2003,3.50015406022422
china,2004,4.13308280666344
china,2005,4.93010419106837
china,2006,5.85304928425844
china,2007,6.92133848721764
china,2008,8.00498189520198
china,2009,8.52362234931485
china,2010,9.57531793313948
china,2011,10.5299508411829
china,2012,11.026538573204
china,2013,12.0813542687047
china,2014,13.0109967864853
colombia,1970,0.12556324433778
colombia,1971,0.13373345544195
colombia,1972,0.16134962664648
colombia,1973,0.16082415541893
colombia,1974,0.16318921652804
colombia,1975,0.15706155819991
colombia,1976,0.16445868921973
colombia,1977,0.1904949220604
colombia,1978,0.24252626646064
colombia,1979,0.27660464698725
colombia,1980,0.30554580461293
colombia,1981,0.32842098583212
colombia,1982,0.34626644692807
colombia,1983,0.37163710246207
colombia,1984,0.37448122649578
colombia,1985,0.38894504966959
colombia,1986,0.39862029966137
colombia,1987,0.40517796910024
colombia,1988,0.41468462183959
colombia,1989,0.38378491634064
colombia,1990,0.39937281910518
colombia,1991,0.39700775799607
colombia,1992,0.38981212125355
colombia,1993,0.41012309687382
colombia,1994,0.40195288576965
colombia,1995,0.42635601630447
colombia,1996,0.45392313569514
colombia,1997,0.57352731895723
colombia,1998,0.60599315781854
colombia,1999,0.50128545235193
colombia,2000,0.57499993112635
colombia,2001,0.59699992849118
colombia,2002,0.6029999277725
colombia,2003,0.57799993076701
colombia,2004,0.61499992633514
colombia,2005,0.64799992238239
colombia,2006,0.67999991854942
colombia,2007,0.72957760382606
colombia,2008,0.87404373092324
colombia,2009,1.01646112772746
colombia,2010,1.08999986943951
colombia,2011,1.06009039842384
colombia,2012,1.15541652827055
colombia,2013,1.22232191944331
colombia,2014,1.14533981417548
denmark,1970,0.0
denmark,1971,0.0
denmark,1972,0.0
denmark,1973,0.0
denmark,1974,0.0
denmark,1975,0.0
denmark,1976,0.0
denmark,1977,0.0
denmark,1978,0.0
denmark,1979,0.0
denmark,1980,0.0
denmark,1981,0.0
denmark,1982,0.0
denmark,1983,0.0
denmark,1984,0.02240669233828
denmark,1985,0.10857780546332
denmark,1986,0.18415225817689
denmark,1987,0.23467856368953
denmark,1988,0.23114272096333
denmark,1989,0.29724518030304
denmark,1990,0.30348034140886
denmark,1991,0.38133230948451
denmark,1992,0.39612430329412
denmark,1993,0.43576120600986
denmark,1994,0.47214904546741
denmark,1995,0.51123418488428
denmark,1996,0.61951613333146
denmark,1997,0.76046188769923
denmark,1998,0.73195004423885
denmark,1999,0.75035414406731
denmark,2000,0.78666637977878
denmark,2001,0.81099013220722
denmark,2002,0.81101849800839
denmark,2003,0.7706076367774
denmark,2004,0.90992546267895
denmark,2005,1.01078390202106
denmark,2006,1.00759763611594
denmark,2007,0.89237517365339
denmark,2008,0.97362316497829
denmark,2009,0.81538356620508
denmark,2010,0.79482256084479
denmark,2011,0.63769189134267
denmark,2012,0.55510698695614
denmark,2013,0.4687212152081
denmark,2014,0.44619801849152
egypt,1970,0.00822396249301
egypt,1971,0.00822396249301
egypt,1972,0.00685065856658
egypt,1973,0.00551489249532
egypt,1974,0.00580514999507
egypt,1975,0.00483762499589
egypt,1976,0.03666549655355
egypt,1977,0.04450614996219
egypt,1978,0.07159684993918
egypt,1979,0.10836279990795
egypt,1980,0.2103441644388
egypt,1981,0.23607609979945
egypt,1982,0.25832917478055
egypt,1983,0.30283532474274
egypt,1984,0.38788235827705
egypt,1985,0.47698982459479
egypt,1986,0.54955419953315
egypt,1987,0.60760569948384
egypt,1988,0.66769798986995
egypt,1989,0.74886434936384
egypt,1990,0.78079267433671
egypt,1991,0.8785126992537
egypt,1992,0.94751362146284
egypt,1993,1.09233572407206
egypt,1994,1.17070524900548
egypt,1995,1.2094062489726
egypt,1996,1.28329237937432
egypt,1997,1.31583399888219
egypt,1998,1.35453499884932
egypt,1999,1.62544199861918
egypt,2000,2.02625112532787
egypt,2001,2.43816299792877
egypt,2002,2.64134324775616
egypt,2003,2.91225024752603
egypt,2004,3.18410891122951
egypt,2005,4.11198124650685
egypt,2006,5.29236174550411
egypt,2007,5.38814672042274
egypt,2008,5.68990613621831
egypt,2009,6.0654142198474
egypt,2010,5.93286329496
egypt,2011,5.94520547923577
egypt,2012,5.874316939677
egypt,2013,5.42465753404922
egypt,2014,4.71232876695185
germany,1970,1.06900762131409
germany,1971,1.33496949331038
germany,1972,1.590017483584
germany,1973,1.79174879570012
germany,1974,1.88065359284682
germany,1975,1.71144422076834
germany,1976,1.79746700355804
germany,1977,1.82819223733583
germany,1978,1.95504551500584
germany,1979,1.96117317333397
germany,1980,1.78717493435003
germany,1981,1.85216535675991
germany,1982,1.6617779374772
germany,1983,1.77702091515708
germany,1984,1.86361499003039
germany,1985,1.68585855967897
germany,1986,1.61479922362822
germany,1987,1.79078127070094
germany,1988,1.61081604010853
germany,1989,1.52223933204018
germany,1990,1.54083731257994
germany,1991,1.42226174879178
germany,1992,1.43938876236254
germany,1993,1.43677462377945
germany,1994,1.50632892094259
germany,1995,1.55406015423537
germany,1996,1.67846495334038
germany,1997,1.65479025692758
germany,1998,1.6165192680712
germany,1999,1.72660211242213
germany,2000,1.62850553405981
germany,2001,1.64844759304408
germany,2002,1.64414748193662
germany,2003,1.71155172354603
germany,2004,1.57942222717057
germany,2005,1.52913456020099
germany,2006,1.51060452141673
germany,2007,1.38373877342451
germany,2008,1.25692409806338
germany,2009,1.17820163269911
germany,2010,1.02825460832649
germany,2011,0.9673818054782
germany,2012,0.87217953438613
germany,2013,0.79532876992436
germany,2014,0.74713441466531
india,1970,0.06361505722159
india,1971,0.06741230431773
india,1972,0.07374106773961
india,1973,0.07374959306235
india,1974,0.08347321930409
india,1975,0.10686313615922
india,1976,0.12946297368613
india,1977,0.13864633238222
india,1978,0.15485237611845
india,1979,0.1925858510864
india,1980,0.11359067320439
india,1981,0.19885057545608
india,1982,0.26069961102853
india,1983,0.31018851473649
india,1984,0.3542803604487
india,1985,0.43453966525586
india,1986,0.60715580035922
india,1987,0.69940253635585
india,1988,0.81706550377721
india,1989,0.97410513669749
india,1990,1.16532581001005
india,1991,1.29782061844749
india,1992,1.44704048698248
india,1993,1.47436587257252
india,1994,1.59397034544591
india,1995,1.81722093385626
india,1996,1.97805433010823
india,1997,2.15646325679307
india,1998,2.36657872581458
india,1999,2.42493112604001
india,2000,2.54254473646885
india,2001,2.55605011392862
india,2002,2.66930472023241
india,2003,2.85753090367251
india,2004,2.82073840228
india,2005,2.86609930506523
india,2006,2.83339696009301
india,2007,2.9115729800266
india,2008,2.9464586006732
india,2009,3.79735856469912
india,2010,4.91893095919634
india,2011,4.46219433540934
india,2012,3.89303435732946
india,2013,3.25823331713211
india,2014,3.06529044932102
indonesia,1970,0.1198655971204
indonesia,1971,0.12126313323032
indonesia,1972,0.11857321400067
indonesia,1973,0.07740199993425
indonesia,1974,0.10900781657406
indonesia,1975,0.22543332480849
indonesia,1976,0.22674714973907
indonesia,1977,0.54761914953479
indonesia,1978,1.05266719910575
indonesia,1979,1.52675444870301
indonesia,1980,1.78599563475328
indonesia,1981,1.81604442345726
indonesia,1982,1.84603769843178
indonesia,1983,2.10630192321069
indonesia,1984,2.83192716801776
indonesia,1985,3.12510574734521
indonesia,1986,3.25185152223753
indonesia,1987,3.47438227204849
indonesia,1988,3.78426519692186
indonesia,1989,3.99200814660877
indonesia,1990,4.24565479436609
indonesia,1991,4.66215616421395
indonesia,1992,4.92717759544916
indonesia,1993,5.13289315049819
indonesia,1994,5.84835890389682
indonesia,1995,5.8747764764986
indonesia,1996,6.1732242620705
indonesia,1997,6.35506425730305
indonesia,1998,6.24902131484115
indonesia,1999,6.77637678879457
indonesia,2000,6.71941803254243
indonesia,2001,6.54166027373461
indonesia,2002,7.20546301343649
indonesia,2003,7.5454410956159
indonesia,2004,7.195704917771
indonesia,2005,7.27023835589989
indonesia,2006,7.18705205453305
indonesia,2007,6.91843561618666
indonesia,2008,7.11349999974121
indonesia,2009,7.43936712301702
indonesia,2010,8.2931205476435
indonesia,2011,7.88118630108314
indonesia,2012,7.4433306008221
indonesia,2013,6.97945205454061
indonesia,2014,7.10087563699167
iran,1970,0.35806659326461
iran,1971,0.86605008844498
iran,1972,1.16464458772541
iran,1973,1.29052436537656
iran,1974,1.33906783793054
iran,1975,1.39498283496982
iran,1976,1.41731475107953
iran,1977,1.44318478925113
iran,1978,0.90405617609126
iran,1979,0.87077914802157
iran,1980,0.46332741457894
iran,1981,0.5048176220334
iran,1982,0.69136319453875
iran,1983,0.79013459135529
iran,1984,0.91726277857923
iran,1985,0.99225738402432
iran,1986,0.95323233560498
iran,1987,1.16694751792757
iran,1988,1.26343468535532
iran,1989,1.599754209891
iran,1990,2.532061299099
iran,1991,2.991151911209
iran,1992,3.157130824818
iran,1993,1.691572332313
iran,1994,2.6870926673423
iran,1995,3.2644873987268
iran,1996,3.8288157049974
iran,1997,4.0339938939481
iran,1998,4.55559145863
iran,1999,5.4271573283896
iran,2000,5.7552305427359
iran,2001,6.413142704552
iran,2002,7.6262013603965
iran,2003,7.9991241960797
iran,2004,9.3004695080992
iran,2005,9.9001124768398
iran,2006,10.7843722745886
iran,2007,12.0909083582287
iran,2008,12.7752335295606
iran,2009,13.9516814623979
iran,2010,14.7419558817266
iran,2011,15.4670868428606
iran,2012,15.9815926079092
iran,2013,15.8698704225675
iran,2014,16.6987426357209
iraq,1970,0.07589696104664
iraq,1971,0.08954981381282
iraq,1972,0.09027002367863
iraq,1973,0.08804477492521
iraq,1974,0.08084208882021
iraq,1975,0.12567074711546
iraq,1976,0.17389308599375
iraq,1977,0.11395294434764
iraq,1978,0.11814555267741
iraq,1979,0.16942437763385
iraq,1980,0.12361203955043
iraq,1981,0.05998654994904
iraq,1982,0.06579169994411
iraq,1983,0.04547367496137
iraq,1984,0.05692800780683
iraq,1985,0.08223962493014
iraq,1986,0.1499663748726
iraq,1987,0.36282187469178
iraq,1988,0.54033363342077
iraq,1989,0.62405362446986
iraq,1990,0.38507494967288
iraq,1991,0.16834934985699
iraq,1992,0.21902809783306
iraq,1993,0.24671887479041
iraq,1994,0.30670542473945
iraq,1995,0.30670542473945
iraq,1996,0.31262160219344
iraq,1997,0.29509512474932
iraq,1998,0.28541987475753
iraq,1999,0.30767294973863
iraq,2000,0.30393766879918
iraq,2001,0.26703689977315
iraq,2002,0.22833589980603
iraq,2003,0.15093389987178
iraq,2004,0.09648814882514
iraq,2005,0.14029112488082
iraq,2006,0.14029112488082
iraq,2007,0.14125864988
iraq,2008,0.18139771979126
iraq,2009,0.11116862240556
iraq,2010,0.1260685073929
iraq,2011,0.084755189928
iraq,2012,0.06233134414104
iraq,2013,0.11406681229309
iraq,2014,0.1213762892427
italy,1970,1.16298501513413
italy,1971,1.18504480696119
italy,1972,1.25252301207175
italy,1973,1.35651774569487
italy,1974,1.3540404675848
italy,1975,1.29057177048338
italy,1976,1.38301293188585
italy,1977,1.21656539783917
italy,1978,1.21511415655828
italy,1979,1.18556706895082
italy,1980,1.10026403107005
italy,1981,1.23640904255098
italy,1982,1.26951952833541
italy,1983,1.13834164408408
italy,1984,1.20150883268909
italy,1985,1.24041613232975
italy,1986,1.39001415073711
italy,1987,1.42460360852754
italy,1988,1.44396445954724
italy,1989,1.48001421909
italy,1990,1.50823716457333
italy,1991,1.51697003209004
italy,1992,1.57956593745092
italy,1993,1.68582010640681
italy,1994,1.77870648106517
italy,1995,1.75731453753457
italy,1996,1.75432683602996
italy,1997,1.70875665132618
italy,1998,1.68585855967897
italy,1999,1.54997504868329
italy,2000,1.47112264242058
italy,2001,1.35184742940715
italy,2002,1.29691351000938
italy,2003,1.23144431839833
italy,2004,1.14638641709687
italy,2005,1.07062016297939
italy,2006,0.9737601602839
italy,2007,0.86082407290763
italy,2008,0.81856187415191
italy,2009,0.71067245115146
italy,2010,0.7455124256346
italy,2011,0.74935445611666
italy,2012,0.76104791072824
italy,2013,0.68600692764776
italy,2014,0.63405577360326
kazakhstan,1985,0.47807117723308
kazakhstan,1986,0.50784117728056
kazakhstan,1987,0.5516205891151
kazakhstan,1988,0.61996910256387
kazakhstan,1989,0.58664411858272
kazakhstan,1990,0.62166764805035
kazakhstan,1991,0.6917147069856
kazakhstan,1992,0.70728869447427
kazakhstan,1993,0.58664411858272
kazakhstan,1994,0.39401470651078
kazakhstan,1995,0.51659705964747
kazakhstan,1996,0.378498035363
kazakhstan,1997,0.55319699817643
kazakhstan,1998,0.44237467064674
kazakhstan,1999,0.59643687399747
kazakhstan,2000,0.7440905861389
kazakhstan,2001,0.83029116979504
kazakhstan,2002,0.82251034246949
kazakhstan,2003,1.07630195758289
kazakhstan,2004,1.18682257346568
kazakhstan,2005,1.22779360790069
kazakhstan,2006,1.26092586685807
kazakhstan,2007,1.46023601766315
kazakhstan,2008,1.63359239337145
kazakhstan,2009,1.58765161817783
kazakhstan,2010,1.54060626210544
kazakhstan,2011,1.69032309506316
kazakhstan,2012,1.77332120468803
kazakhstan,2013,1.80063845287191
kazakhstan,2014,1.8625775647354
kuwait,1970,0.19705259149927
kuwait,1971,0.20361026093814
kuwait,1972,0.23993386341184
kuwait,1973,0.26950946365994
kuwait,1974,0.28359232753686
kuwait,1975,0.31079053029154
kuwait,1976,0.37287309068203
kuwait,1977,0.40765053298703
kuwait,1978,0.45677930238974
kuwait,1979,0.60481062726399
kuwait,1980,0.39281397477256
kuwait,1981,0.45323171072609
kuwait,1982,0.35561918858679
kuwait,1983,0.3904500885572
kuwait,1984,0.4221892556371
kuwait,1985,0.40636049965479
kuwait,1986,0.55439182452904
kuwait,1987,0.46247694960712
kuwait,1988,0.65997893796393
kuwait,1989,0.78950039932932
