country,name,world_4region,latitude,longitude
cck,Cocos Island,asia,-12.1642,96.87332
col,Colombia,americas,4.0,-73.25
com,Comoros,africa,-12.23333,44.44553
cod,"Congo, Dem. Rep.",africa,-2.5,23.5
cog,"Congo, Rep.",africa,-1.0,15.5
cok,Cook Is,asia,-21.24842,-159.78516
cri,Costa Rica,americas,10.0,-84.0
civ,Cote d'Ivoire,africa,8.0,-5.5
hrv,Croatia,europe,45.16667,15.5
cub,Cuba,americas,22.0,-79.5
nld_curacao,Curaçao,americas,12.16667,-68.96667
cyp,Cyprus,europe,35.0,33.0
cze,Czech Republic,europe,49.75,15.0
cheslo,Czechoslovakia,europe,,
dnk,Denmark,europe,56.0,10.0
dji,Djibouti,africa,11.58901,43.14503
dma,Dominica,americas,15.5,-61.33333
dom,Dominican Republic,americas,19.0,-70.66667
deu_east,East Germany,europe,,
ecu,Ecuador,americas,-1.25,-78.25
egy,Egypt,africa,27.0,30.0
slv,El Salvador,americas,13.83333,-88.91667
gnq,Equatorial Guinea,africa,1.7,10.5
eri,Eritrea,africa,15.0,39.0
eri_a_eth,Eritrea and Ethiopia,africa,,
est,Estonia,europe,59.0,26.0
eth,Ethiopia,africa,9.0,39.5
fro,Faeroe Islands,europe,62.0,-7.0
flk,Falkland Is (Malvinas),americas,-51.75,-59.16667
fji,Fiji,asia,-18.0,178.0
fin,Finland,europe,64.0,26.0
fra,France,europe,46.0,2.0
guf,French Guiana,americas,4.0,-53.0
pyf,French Polynesia,asia,-15.0,-140.0
fra_antarc,French Southern and Antarctic Lands,,,
gab,Gabon,africa,-1.0,11.75
gmb,Gambia,africa,13.5,-15.5
pse_gaza,Gaza Strip,asia,,
geo,Georgia,europe,41.99998,43.4999
deu,Germany,europe,51.5,10.5
gha,Ghana,africa,8.1,-1.2
gib,Gibraltar,europe,36.14474,-5.35257
grc,Greece,europe,39.0,22.0
grl,Greenland,europe,72.0,-40.0
grd,Grenada,americas,12.11667,-61.66667
glp,Guadeloupe,americas,16.25,-61.58333
gum,Guam,asia,13.47861,144.81834
gtm,Guatemala,americas,14.64072,-90.51327
gbg,Guernsey,europe,49.45474,-2.57629
gin,Guinea,africa,10.83333,-10.66667
gnb,Guinea-Bissau,africa,12.0,-15.0
guy,Guyana,americas,5.0,-59.0
hti,Haiti,americas,19.0,-72.41667
heard_a_mcd,Heard and McDonald Islands,asia,,
hos,Holy See,europe,41.90236,12.45332
hnd,Honduras,americas,15.0,-86.5
hkg,"Hong Kong, China",asia,22.28552,114.15769
hun,Hungary,europe,47.0,20.0
isl,Iceland,europe,65.0,-18.0
ind,India,asia,22.0,79.0
idn,Indonesia,asia,-5.0,120.0
irn,Iran,asia,32.0,53.0
irq,Iraq,asia,33.0,44.0
irl,Ireland,europe,53.0,-8.0
gbm,Isle of Man,europe,54.15,-4.48333
isr,Israel,asia,31.5,34.75
ita,Italy,europe,42.83333,12.83333
jam,Jamaica,americas,18.16667,-77.25
jpn,Japan,asia,35.68536,139.75309
jey,Jersey,europe,49.21667,-2.11667
jor,Jordan,asia,31.0,36.0
kaz,Kazakhstan,asia,48.0,68.0
ken,Kenya,africa,1.0,38.0
kir,Kiribati,asia,1.421,172.984
kos,Kosovo,europe,,
kwt,Kuwait,asia,29.36972,47.97833
kgz,Kyrgyz Republic,asia,41.5,75.0
lao,Lao,asia,18.0,105.0
lva,Latvia,europe,57.0,25.0
lbn,Lebanon,asia,33.83333,35.83333
lso,Lesotho,africa,-29.5,28.25
lbr,Liberia,africa,6.5,-9.5
lby,Libya,africa,28.0,17.0
lie,Liechtenstein,europe,47.16667,9.53333
ltu,Lithuania,europe,55.41667,24.0
lux,Luxembourg,europe,49.61167,6.13
mac,"Macao, China",asia,22.20056,113.54611
mkd,"Macedonia, FYR",europe,41.66667,21.75
mdg,Madagascar,africa,-20.0,47.0
mwi,Malawi,africa,-13.5,34.0
mys,Malaysia,asia,2.5,112.5
mdv,Maldives,asia,3.2,73.0
mli,Mali,africa,18.0,-2.0
mlt,Malta,europe,35.91667,14.43333
mhl,Marshall Islands,asia,7.113,171.236
mtq,Martinique,americas,14.66667,-61.0
mrt,Mauritania,africa,20.25,-10.5
mus,Mauritius,africa,-20.3,57.58333
myt,Mayotte,africa,-12.83333,45.16667
mex,Mexico,americas,19.42847,-99.12766
fsm,"Micronesia, Fed. Sts.",asia,6.924,158.162
mda,Moldova,europe,47.25,28.58333
mco,Monaco,europe,43.73333,7.41667
mng,Mongolia,asia,46.0,105.0
mne,Montenegro,europe,42.75,19.25
msr,Montserrat,americas,16.75,-62.2
mar,Morocco,africa,32.0,-6.0
moz,Mozambique,africa,-18.25,35.0
mmr,Myanmar,asia,21.0,96.0
nam,Namibia,africa,-22.0,17.0
nru,Nauru,asia,-0.517,166.933
npl,Nepal,asia,28.0,84.0
nld,Netherlands,europe,52.25,5.75
ant,Netherlands Antilles,americas,,
ncl,New Caledonia,asia,-21.5,165.5
nzl,New Zealand,asia,-42.0,174.0
ngokar,Ngorno-Karabakh,europe,,
nic,Nicaragua,americas,13.0,-85.0
ner,Niger,africa,18.0,9.0
nga,Nigeria,africa,10.0,8.0
niu,Niue,asia,-19.03333,-169.86667
nfk,Norfolk Island,asia,-29.03333,167.95
prk,North Korea,asia,40.0,127.0
yem_north,North Yemen (former),asia,,
cyp_nor,Northern Cyprus,europe,,
mnp,Northern Mariana Islands,asia,15.214,145.756
nor,Norway,europe,62.0,10.0
omn,Oman,asia,21.0,57.0
pak,Pakistan,asia,30.0,70.0
plw,Palau,asia,7.503,134.621
pse,Palestine,asia,31.92157,35.20329
pan,Panama,americas,8.9936,-79.51973
png,Papua New Guinea,asia,-6.0,147.0
pry,Paraguay,americas,-23.33333,-58.0
per,Peru,americas,-10.0,-75.25
phl,Philippines,asia,13.0,122.0
pcn,Pitcairn,asia,-25.06667,-130.1
pol,Poland,europe,52.0,20.0
prt,Portugal,europe,39.6945,-8.13057
pri,Puerto Rico,americas,18.46633,-66.10572
qat,Qatar,asia,25.27932,51.52245
reu,Reunion,africa,-20.88231,55.4504
rou,Romania,europe,46.0,25.0
rus,Russia,europe,60.0,100.0
rwa,Rwanda,africa,-2.0,30.0
wsm,Samoa,asia,-13.8,-172.13333
smr,San Marino,europe,43.93667,12.44639
stp,Sao Tome and Principe,africa,1.0,7.0
sau,Saudi Arabia,asia,25.0,45.0
sen,Senegal,africa,14.5,-14.25
srb,Serbia,europe,44.81892,20.45998
scg,Serbia and Montenegro,europe,,
scg_ex_kos,Serbia excluding Kosovo,europe,,
syc,Seychelles,africa,-4.58333,55.66667
sle,Sierra Leone,africa,8.5,-11.5
sgp,Singapore,asia,1.28967,103.85007
sxm,Sint Maarten (Dutch part),americas,18.04167,-63.06667
svk,Slovak Republic,europe,48.66667,19.5
svn,Slovenia,europe,46.08333,15.0
slb,Solomon Islands,asia,-8.0,159.0
som,Somalia,africa,6.0,48.0
som_somland,Somaliland,africa,,
zaf,South Africa,africa,-29.0,24.0
sgero_a_ssandw,South Georgia and the South Sandwich Islands,americas,,
kor,South Korea,asia,36.5,127.75
sosset,South Ossetia,europe,,
ssd,South Sudan,africa,7.5,30.0
yem_south,South Yemen (former),asia,,
esp,Spain,europe,40.0,-4.0
lka,Sri Lanka,asia,7.75,80.75
stbar,St. Barthélemy,americas,,
shn,St. Helena,africa,-15.95,-5.7
kna,St. Kitts and Nevis,americas,17.33333,-62.75
lca,St. Lucia,americas,13.88333,-60.96667
stmar,St. Martin,americas,,
maf,St. Martin (French part),americas,,
vct,St. Vincent and the Grenadines,americas,13.08333,-61.2
spm,St.-Pierre-et-Miquelon,americas,46.83333,-56.33333
sdn,Sudan,africa,16.0,30.0
sur,Suriname,americas,4.0,-56.0
sjm,Svalbard,europe,78.0,20.0
swz,Swaziland,africa,-26.5,31.5
swe,Sweden,europe,62.0,15.0
che,Switzerland,europe,47.00016,8.01427
syr,Syria,asia,35.0,38.0
twn,Taiwan,asia,24.0,121.0
tjk,Tajikistan,asia,39.0,71.0
tza,Tanzania,africa,-6.0,35.0
tha,Thailand,asia,15.5,101.0
tls,Timor-Leste,asia,-8.83333,125.75
tgo,Togo,africa,8.66667,1.08333
tkl,Tokelau,asia,-9.167,-171.83
ton,Tonga,asia,-20.0,-175.0
transn,Transnistria,europe,,
tto,Trinidad and Tobago,americas,11.0,-61.0
tun,Tunisia,africa,34.0,9.0
tur,Turkey,europe,39.0,35.0
tkm,Turkmenistan,asia,39.75,59.66667
tca,Turks and Caicos Islands,americas,21.73333,-71.58333
tuv,Tuvalu,asia,-8.51719,179.14478
uga,Uganda,africa,1.25,32.5
ukr,Ukraine,europe,49.0,32.0
are,United Arab Emirates,asia,23.75,54.5
gbr,United Kingdom,europe,54.75844,-2.69531
korea_union,United Korea (former),asia,,
usa,United States,americas,39.76,-98.5
ury,Uruguay,americas,-33.0,-56.0
usa_minor_out_isl,US Minor Outlying Islands,americas,,
ussr,USSR,europe,,
uzb,Uzbekistan,asia,41.66667,63.83333
vut,Vanuatu,asia,-16.0,167.0
ven,Venezuela,americas,8.0,-66.0
vnm,Vietnam,asia,16.16667,107.83333
vir,Virgin Islands (U.S.),americas,18.34829,-64.98348
wlf,Wallis et Futuna,asia,-13.3,-176.2
pse_west_bank,West Bank,asia,,
deu_west,West Germany,europe,,
esh,Western Sahara,africa,24.49215,-12.65625
yem,Yemen,asia,15.5,47.5
yug,Yugoslavia,europe,,
zmb,Zambia,africa,-14.33333,28.5
zwe,Zimbabwe,africa,-19.0,29.75
