country,time,life_expectancy,gdp_per_capita,population
brn,1801,29.2,1512,2128
bgr,1801,35.84,1089,2001629
bfa,1801,29.2,480,1665421
bdi,1801,31.5,418,899097
khm,1801,35,904,2090000
cmr,1801,28.75,626,1860054
can,1801,39,1322,653134
cpv,1801,33.8,529,55716
cym,1801,,1039,2439
caf,1801,30,424,479444
tcd,1801,30.9,418,1432000
chl,1801,32,1026,771447
chn,1801,32,985,324408863
col,1801,32,963,1206000
com,1801,32.1,697,56346
cod,1801,31.6,487,5163819
cog,1801,32.7,576,314465
cri,1801,30.21,775,53000
civ,1801,31.16,816,1088530
cub,1801,32.33,874,355457
cyp,1801,38.5,854,184412
cze,1801,34.95,1916,5516349
dnk,1801,38.51,2017,1066957
dji,1801,29.9,754,22848
dma,1801,,663,19950
dom,1801,29.9,667,89000
ecu,1801,32.9,529,500000
egy,1801,33,791,4241026
slv,1801,28.7,975,248000
gnq,1801,29.8,356,80377
eri,1801,30.2,532,205010
est,1801,35.7,939,334136
eth,1801,29.7,523,2948990
fji,1801,26.1,785,130746
fin,1801,40.3,1246,986439
fra,1801,36.37,1806,29447067
gab,1801,30.6,390,158227
gmb,1801,28.8,813,103274
geo,1801,31.87,543,1072178
deu,1801,38.37,1651,22983824
gha,1801,28,696,2016034
grc,1801,36.6,1374,2158925
grl,1801,33.87,393,9584
grd,1801,31.4,959,29409
gtm,1801,25.8,857,464961
gin,1801,29.51,450,983959
gnb,1801,32,777,218167
guy,1801,31.12,1214,166034
hti,1801,29,633,723000
hnd,1801,33.9,675,130000
hkg,1801,34.9,1007,20000
hun,1801,36,1249,3529548
isl,1801,33.88,926,61428
ind,1801,25.44,1052,168907300
idn,1801,30,994,16150710
irn,1801,25.6,977,6283925
irq,1801,31.2,970,1077718
irl,1801,38.3,1447,4109205
isr,1801,32,880,209954
ita,1801,29.69,2197,18887712
jam,1801,34.2,1171,401000
jpn,1801,36.4,1051,30329275
jor,1801,31.7,976,217000
kaz,1801,26.2,1141,2041282
ken,1801,25.5,856,2574000
kir,1801,24.9,551,17876
kwt,1801,26,1101,81280
kgz,1801,23.94,508,530343
lao,1801,31.9,865,470000
lva,1801,33,752,590588
lbn,1801,29.7,1082,332000
lso,1801,32.8,393,276361
lbr,1801,31.1,797,313543
lby,1801,33.1,1050,531796
ltu,1801,28.9,1271,778655
lux,1801,36.9,1453,127030
mac,1801,34.7,992,17662
mkd,1801,36.1,690,391865
mdg,1801,30.5,573,1549842
mwi,1801,30.3,350,737000
mys,1801,30.6,997,287000
mdv,1801,32.65,843,42378
mli,1801,26.41,603,1403398
mlt,1801,28.7,782,134072
mhl,1801,,539,5828
mrt,1801,32,528,382696
mus,1801,28.7,940,64209
mex,1801,26.9,1379,6201367
fsm,1801,26.7,518,16416
mda,1801,33.15,621,712558
mco,1801,,1950,7789
mng,1801,31.8,592,619000
mne,1801,35.4,1058,126582
mar,1801,33.1,715,2512195
moz,1801,30.28,391,1987858
mmr,1801,30.8,840,3506000
nam,1801,32.4,540,229000
nru,1801,,554,1834
npl,1801,32.8,654,3881000
nld,1801,39.86,4161,2258383
nzl,1801,34.05,659,100000
nic,1801,25.4,973,219387
ner,1801,30.8,446,1244861
nga,1801,30.4,853,12100855
prk,1801,26,578,4345000
nor,1801,35.82,1280,873380
omn,1801,32.3,916,318000
pak,1801,25.8,1021,13149511
plw,1801,,839,3875
pan,1801,32.9,847,78842
png,1801,31.5,546,754894
pry,1801,35.5,835,143000
per,1801,35.7,1204,1314294
phl,1801,30.9,962,1894389
pol,1801,35.9,1217,9552632
prt,1801,35.6,1685,3046117
pri,1801,30.43,1375,158709
qat,1801,30.8,1101,14092
rou,1801,35.7,816,5506976
rus,1801,29.57,1432,31088398
rwa,1801,25,432,928368
wsm,1801,25.4,1400,47292
smr,1801,,1404,5492
stp,1801,31,852,22731
sau,1801,32.1,846,2091000
sen,1801,25.2,497,1009886
srb,1801,35.5,1358,2147197
syc,1801,37,795,12522
sle,1801,25.1,734,794264
sgp,1801,29.1,1021,30000
svk,1801,36.4,1427,2140651
svn,1801,36.6,1409,469664
slb,1801,25.1,363,56998
som,1801,29.4,694,991911
zaf,1801,33.5,1480,1446092
kor,1801,25.8,575,9395000
ssd,1801,26.67,507,1028736
esp,1801,29.5,1518,11581132
lka,1801,32.6,898,1213000
kna,1801,,1165,17202
lca,1801,28.01,875,24000
vct,1801,25.99,838,25781
sdn,1801,31.4,518,3999435
sur,1801,32.9,1637,80721
swz,1801,32.3,490,86000
swe,1801,36.9,1402,2354278
che,1801,38,2701,1833734
syr,1801,31.1,1081,1337000
twn,1801,28.3,996,2000000
tjk,1801,24.24,557,466629
tza,1801,32.2,562,3019768
tha,1801,30.4,932,4665000
tls,1801,28.95,522,137262
tgo,1801,31.3,683,445985
ton,1801,28.2,663,18654
tto,1801,32.9,1230,60000
tun,1801,28.8,716,862673
tur,1801,35,1221,9788268
tkm,1801,24,944,367215
tca,1801,,487,3296
tuv,1801,,719,2499
uga,1801,25.3,464,2101397
ukr,1801,36.6,764,11215490
are,1801,30.7,1001,40153
gbr,1801,37.35,3439,12483870
usa,1801,39.41,2168,6933516
ury,1801,32.9,1758,55000
uzb,1801,26.93,502,1919159
vut,1801,24.3,586,27791
ven,1801,32.2,682,718000
vnm,1801,32,861,6551000
pse,1801,32.1,1221,165944
yem,1801,23.39,879,2593000
zmb,1801,32.6,665,747000
zwe,1801,33.7,870,1085814
hrv,1801,36.1,,1227886
guf,1801,30.5,,9899
pyf,1801,25.6,,62609
glp,1801,27.66,,80726
gum,1801,27.5,,6265
mtq,1801,30.15,,84039
myt,1801,32.5,,8219
ant,1801,34.41,,42536
ncl,1801,26,,29432
reu,1801,33,,92744
vir,1801,33.4,,40000
esh,1801,34.75,,2788
akr_a_dhe,1801,,,3736
asm,1801,,,8169
aia,1801,,,2025
vgb,1801,,,6700
chanisl,1801,,,43908
cxr,1801,,,0
cck,1801,,,0
cok,1801,,,16156
cheslo,1801,,,7038952
deu_east,1801,,,5773904
eri_a_eth,1801,,,3040062
fro,1801,,,13537
flk,1801,,,100
gib,1801,,,9873
gbg,1801,,,19488
hos,1801,,,905
gbm,1801,,,23533
jey,1801,,,24420
kos,1801,,,383778
lie,1801,,,5802
msr,1801,,,5230
niu,1801,,,4537
nfk,1801,,,1117
yem_north,1801,,,1782615
mnp,1801,,,3360
pcn,1801,,,35
scg,1801,,,2273780
scg_ex_kos,1801,,,1814128
yem_south,1801,,,551928
stbar,1801,,,2684
shn,1801,,,1997
stmar,1801,,,5380
spm,1801,,,1782
sjm,1801,,,51
tkl,1801,,,1009
ussr,1801,,,48833403
korea_union,1801,,,13740000
wlf,1801,,,3721
deu_west,1801,,,14747000
yug,1801,,,4712486
ala,1801,,,7199
afg,1802,28.19,603,3280000
alb,1802,35.4,668,413026
dza,1802,28.82,717,2521203
and,1802,,1201,2654
ago,1802,26.98,623,1567028
atg,1802,33.54,757,37000
arg,1802,33.2,1508,534000
arm,1802,34,514,413326
abw,1802,34.42,833,19286
aus,1802,34.05,818,349274
aut,1802,34.4,1863,3221565
aze,1802,29.17,775,879960
bhs,1802,35.18,1445,27350
bhr,1802,30.3,1246,64474
bgd,1802,25.5,876,19303259
brb,1802,32.12,914,81729
blr,1802,36.2,608,2355081
bel,1802,40.02,2413,3166538
blz,1802,26.5,579,25526
ben,1802,31,597,636559
bmu,1802,,1228,9720
btn,1802,28.8,630,89989
bol,1802,33,854,1100000
bih,1802,35.1,669,851806
bwa,1802,33.6,397,121000
bra,1802,32,1109,3718270
brn,1802,29.2,1512,2128
bgr,1802,35.89,1089,2010981
bfa,1802,29.2,480,1665421
bdi,1802,31.5,419,899097
khm,1802,35,904,2090000
cmr,1802,28.75,626,1860054
can,1802,39,1330,660832
cpv,1802,33.8,529,55716
cym,1802,,1039,2439
caf,1802,30,424,479444
tcd,1802,30.9,418,1432000
chl,1802,32,1027,771447
chn,1802,32,985,327165946
col,1802,32,963,1206000
com,1802,32.1,697,56346
cod,1802,31.6,489,5163819
cog,1802,32.7,578,314465
cri,1802,30.21,775,53484
civ,1802,31.16,819,1088530
cub,1802,32.45,884,366184
cyp,1802,38.5,854,184432
cze,1802,34.95,1916,5516349
dnk,1802,44.37,2020,1071419
dji,1802,29.9,757,22848
dma,1802,,663,19950
dom,1802,29.9,667,89000
ecu,1802,32.9,529,500000
egy,1802,33,791,4238538
slv,1802,28.7,975,248000
gnq,1802,29.8,357,80377
eri,1802,30.2,532,205010
est,1802,35.26,940,334136
eth,1802,29.7,523,2948990
fji,1802,26.1,785,130959
fin,1802,39.2,1248,995294
fra,1802,34.38,1810,29539311
gab,1802,30.6,390,158227
gmb,1802,28.8,814,103274
geo,1802,31.87,543,1072178
deu,1802,38.37,1663,23081140
gha,1802,28,697,2016034
grc,1802,36.6,1376,2166723
grl,1802,33.87,393,9584
grd,1802,31.4,959,29409
gtm,1802,25.8,857,471035
gin,1802,29.52,450,983959
gnb,1802,32,777,218167
guy,1802,31.12,1214,166034
hti,1802,29,634,723000
hnd,1802,33.9,675,130258
hkg,1802,34.9,1007,20000
hun,1802,36,1250,3559579
isl,1802,27.62,927,61428
ind,1802,25,1052,169240360
idn,1802,30,995,16192985
irn,1802,25.6,977,6298161
irq,1802,31.2,970,1078517
irl,1802,38.3,1447,4154147
isr,1802,32,880,209954
ita,1802,29.69,2268,18953419
jam,1802,34.2,1171,401000
jpn,1802,36.4,1053,30364211
jor,1802,31.7,977,217000
kaz,1802,26.2,1142,2041282
ken,1802,25.5,859,2574000
kir,1802,24.9,552,17876
kwt,1802,26,1105,81280
kgz,1802,23.94,508,530343
lao,1802,31.9,865,470000
lva,1802,33,753,590588
lbn,1802,29.7,1083,332000
lso,1802,32.8,394,276361
lbr,1802,31.1,797,313543
lby,1802,33.1,1050,532121
ltu,1802,28.9,1273,778655
lux,1802,36.9,1453,127030
mac,1802,34.7,993,18021
mkd,1802,36.1,690,391865
mdg,1802,30.5,573,1556580
mwi,1802,30.3,350,737000
mys,1802,30.6,998,287000
mdv,1802,32.65,843,42378
mli,1802,26.41,603,1403398
mlt,1802,28.7,782,134072
mhl,1802,,540,5828
mrt,1802,32,528,382696
mus,1802,28.7,940,65581
mex,1802,26.9,1379,6221089
fsm,1802,26.7,518,16416
mda,1802,33.15,621,712558
mco,1802,,1953,7789
mng,1802,31.8,592,619000
mne,1802,35.4,1058,126582
mar,1802,33.1,715,2521203
moz,1802,30.28,391,1993408
mmr,1802,30.8,840,3506000
nam,1802,32.4,540,229000
nru,1802,,554,1834
npl,1802,32.8,654,3881000
nld,1802,39.86,4391,2262250
nzl,1802,34.05,659,100000
nic,1802,25.4,973,219387
ner,1802,30.8,446,1244861
nga,1802,30.4,854,12100855
prk,1802,26,578,4345000
nor,1802,38.37,1282,878216
omn,1802,32.3,916,318000
pak,1802,25.8,1021,13175440
plw,1802,,839,3875
pan,1802,32.9,847,78842
png,1802,31.5,546,754894
pry,1802,35.5,835,143000
per,1802,35.7,1204,1314436
phl,1802,30.9,962,1894389
pol,1802,35.9,1222,9596718
prt,1802,35.6,1685,3058832
pri,1802,30.43,1376,162507
qat,1802,30.8,1105,14092
rou,1802,35.7,816,5550204
rus,1802,29.57,1433,31088398
rwa,1802,25,432,928368
wsm,1802,25.4,1401,47284
smr,1802,,1406,5492
stp,1802,31,853,22731
sau,1802,32.1,847,2091000
sen,1802,25.2,497,1009886
srb,1802,35.5,1358,2147197
syc,1802,37,798,12522
sle,1802,25.1,734,794264
sgp,1802,29.1,1022,30000
svk,1802,36.4,1427,2140651
svn,1802,36.6,1409,469664
slb,1802,25.1,363,56998
som,1802,29.4,695,992336
zaf,1802,33.5,1480,1451383
kor,1802,25.8,575,9395000
ssd,1802,26.67,507,1030097
esp,1802,29.5,1518,11613057
lka,1802,32.6,898,1213000
kna,1802,,1165,17202
lca,1802,28.01,875,24000
vct,1802,25.99,838,25781
sdn,1802,31.4,518,4004722
sur,1802,32.9,1637,80721
swz,1802,32.3,490,86000
swe,1802,40.2,1467,2360724
che,1802,38,2702,1841448
syr,1802,31.1,1081,1337000
twn,1802,28.3,996,2000000
tjk,1802,24.24,557,466629
tza,1802,32.2,562,3019768
tha,1802,30.4,932,4665000
tls,1802,28.95,523,137262
tgo,1802,31.3,683,445985
ton,1802,28.2,663,18651
tto,1802,32.9,1231,60000
tun,1802,28.8,716,863317
tur,1802,35,1222,9803103
tkm,1802,24,945,367215
tca,1802,,487,3296
tuv,1802,,719,2499
uga,1802,25.3,464,2101397
ukr,1802,36.6,765,11215490
are,1802,30.7,1005,40153
gbr,1802,38.62,3450,12642258
usa,1802,39.41,2203,7067728
ury,1802,32.9,1758,55000
uzb,1802,26.93,502,1919159
vut,1802,24.3,586,27791
ven,1802,32.2,682,718000
vnm,1802,32,861,6551000
pse,1802,32.1,1221,165944
yem,1802,23.39,882,2593000
zmb,1802,32.6,667,747000
zwe,1802,33.7,871,1085814
hrv,1802,36.1,,1227886
guf,1802,30.5,,9899
pyf,1802,25.6,,62687
glp,1802,27.66,,80726
gum,1802,27.5,,6485
mtq,1802,30.15,,84039
myt,1802,32.5,,8219
ant,1802,34.41,,42536
ncl,1802,26,,29432
reu,1802,33,,92744
vir,1802,33.4,,40000
esh,1802,34.75,,2788
akr_a_dhe,1802,,,3763
asm,1802,,,8167
aia,1802,,,2025
vgb,1802,,,6700
chanisl,1802,,,43908
cxr,1802,,,0
cck,1802,,,0
cok,1802,,,16175
cheslo,1802,,,7070200
deu_east,1802,,,5773904
eri_a_eth,1802,,,3045955
fro,1802,,,13537
flk,1802,,,100
gib,1802,,,9873
gbg,1802,,,19488
hos,1802,,,905
gbm,1802,,,23533
jey,1802,,,24420
kos,1802,,,383778
lie,1802,,,5802
msr,1802,,,5230
niu,1802,,,4536
nfk,1802,,,1113
yem_north,1802,,,1782615
mnp,1802,,,3360
pcn,1802,,,36
scg,1802,,,2273780
scg_ex_kos,1802,,,1814128
yem_south,1802,,,551928
stbar,1802,,,2864
shn,1802,,,1997
stmar,1802,,,5380
spm,1802,,,1782
sjm,1802,,,52
tkl,1802,,,1009
ussr,1802,,,49128930
korea_union,1802,,,13740000
wlf,1802,,,3721
deu_west,1802,,,14747000
yug,1802,,,4737684
ala,1802,,,7264
afg,1803,28.18,603,3280000
alb,1803,35.4,668,414323
dza,1803,28.82,718,2530245
and,1803,,1204,2654
ago,1803,26.98,626,1567028
atg,1803,33.54,757,37000
arg,1803,33.2,1508,534000
arm,1803,34,514,413326
abw,1803,34.42,833,19286
aus,1803,34.05,820,348407
aut,1803,34.4,1870,3229584
aze,1803,29.17,775,879960
bhs,1803,35.18,1446,27350
bhr,1803,30.3,1251,64474
bgd,1803,25.5,876,19341322
brb,1803,32.12,914,81729
blr,1803,36.2,609,2355081
bel,1803,40.02,2413,3180835
blz,1803,26.5,579,25526
ben,1803,31,597,636559
bmu,1803,,1228,9734
btn,1803,28.8,630,89989
bol,1803,33,854,1100000
bih,1803,35.1,669,851806
bwa,1803,33.6,397,121000
bra,1803,32,1109,3758222
brn,1803,29.2,1513,2128
bgr,1803,35.93,1089,2020377
bfa,1803,29.2,480,1665421
bdi,1803,31.5,419,899097
khm,1803,35,904,2090000
cmr,1803,28.75,626,1860054
can,1803,39,1339,668621
cpv,1803,33.8,529,55716
cym,1803,,1039,2439
caf,1803,30,424,479444
tcd,1803,30.9,418,1432000
chl,1803,32,1027,771447
chn,1803,32,985,329946461
col,1803,32,963,1206000
com,1803,32.1,698,56346
cod,1803,31.6,491,5163819
cog,1803,32.7,580,314465
cri,1803,30.21,775,53973
civ,1803,31.16,822,1088530
cub,1803,32.58,895,377236
cyp,1803,38.5,854,184451
cze,1803,34.95,1916,5516349
dnk,1803,44.84,2024,1075900
dji,1803,29.9,759,22848
dma,1803,,663,19950
dom,1803,29.9,667,89000
ecu,1803,32.9,529,500000
egy,1803,33,791,4236051
slv,1803,28.7,975,248000
gnq,1803,29.8,357,80377
eri,1803,30.2,532,205010
est,1803,34.82,941,334136
eth,1803,29.7,523,2948990
fji,1803,26.1,785,131172
fin,1803,28.53,1251,1004229
fra,1803,30.64,1813,29631844
gab,1803,30.6,390,158227
gmb,1803,28.8,814,103274
geo,1803,31.87,543,1072178
deu,1803,38.37,1674,23178868
gha,1803,28,698,2016034
grc,1803,36.6,1378,2174549
grl,1803,33.87,393,9584
grd,1803,31.4,959,29409
gtm,1803,25.8,857,477189
gin,1803,29.53,450,983959
gnb,1803,32,777,218167
guy,1803,31.12,1215,166034
hti,1803,29,634,723000
hnd,1803,33.9,675,130517
hkg,1803,34.9,1007,20000
hun,1803,36,1250,3589865
isl,1803,19.6,927,61428
ind,1803,24,1052,169574075
idn,1803,30,995,16235371
irn,1803,25.6,977,6312430
irq,1803,31.2,970,1079317
irl,1803,38.3,1448,4199581
isr,1803,32,880,209954
ita,1803,29.69,2333,19019353
jam,1803,34.2,1171,401000
jpn,1803,36.4,1054,30399188
jor,1803,31.7,977,217000
kaz,1803,26.2,1144,2041282
ken,1803,25.5,862,2574000
kir,1803,24.9,552,17876
kwt,1803,26,1110,81280
kgz,1803,23.94,508,530343
lao,1803,31.9,865,470000
lva,1803,33,754,590588
lbn,1803,29.7,1084,332000
lso,1803,32.8,394,276361
lbr,1803,31.1,797,313543
lby,1803,33.1,1050,532446
ltu,1803,28.9,1274,778655
lux,1803,36.9,1453,127030
mac,1803,34.7,993,18387
mkd,1803,36.1,690,391865
mdg,1803,30.5,573,1563348
mwi,1803,30.3,350,737000
mys,1803,30.6,998,287000
mdv,1803,32.65,843,42378
mli,1803,26.41,603,1403398
mlt,1803,28.7,782,134072
mhl,1803,,540,5828
mrt,1803,32,528,382696
mus,1803,28.7,940,66983
mex,1803,26.9,1380,6240873
fsm,1803,26.7,519,16416
mda,1803,33.15,621,712558
mco,1803,,1955,7789
mng,1803,31.8,592,619000
mne,1803,35.4,1058,126582
mar,1803,33.1,715,2530245
moz,1803,30.28,391,1998974
mmr,1803,30.8,840,3506000
nam,1803,32.4,540,229000
nru,1803,,554,1834
npl,1803,32.8,654,3881000
nld,1803,39.86,4297,2266124
nzl,1803,34.05,659,100000
nic,1803,25.4,974,219387
ner,1803,30.8,446,1244861
nga,1803,30.4,856,12100855
prk,1803,26,577,4345000
nor,1803,38.72,1284,883080
omn,1803,32.3,916,318000
pak,1803,25.8,1021,13201420
plw,1803,,839,3875
pan,1803,32.9,847,78842
png,1803,31.5,546,754894
pry,1803,35.5,835,143000
per,1803,35.7,1204,1314578
phl,1803,30.9,963,1894389
pol,1803,35.9,1227,9641009
prt,1803,35.6,1685,3071600
pri,1803,30.43,1376,166396
qat,1803,30.8,1110,14092
rou,1803,35.7,816,5593772
rus,1803,29.57,1435,31088398
rwa,1803,31.8,433,928368
wsm,1803,25.4,1401,47276
smr,1803,,1409,5492
stp,1803,31,855,22731
sau,1803,32.1,847,2091000
sen,1803,25.2,497,1009886
srb,1803,35.5,1358,2147197
syc,1803,37,801,12522
sle,1803,25.1,734,794264
sgp,1803,29.1,1022,30000
svk,1803,36.4,1427,2140651
svn,1803,36.6,1409,469664
slb,1803,25.1,363,56998
som,1803,29.4,696,992760
zaf,1803,33.5,1480,1456693
kor,1803,25.8,574,9395000
ssd,1803,26.67,507,1031459
esp,1803,29.5,1518,11645070
lka,1803,32.6,898,1213000
kna,1803,,1165,17202
lca,1803,28.01,875,24000
vct,1803,25.99,838,25781
sdn,1803,31.4,518,4010017
